timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79094.384728,0.333087,-0.621888,0.075407,0.136852,2.314000
79094.394838,0.309137,-0.617098,0.070617,0.078201,2.314000
79094.404927,0.318717,-0.621888,0.065827,0.097752,2.314000
79094.415079,0.318717,-0.617098,0.070617,0.078201,2.314000
79094.425465,0.309137,-0.621888,0.051457,0.078201,2.314000
79094.435335,0.328297,-0.612308,0.075407,0.058651,2.314000
79094.445446,0.333087,-0.626678,0.070617,0.058651,2.314000
79094.455473,0.299557,-0.617098,0.061037,0.097752,2.314000
79094.465706,0.333087,-0.617098,0.075407,0.058651,2.314000
79094.475746,0.318717,-0.626678,0.061037,0.039101,0.000000
79094.485985,0.304347,-0.617098,0.065827,0.117302,0.000000
79094.496121,0.318717,-0.621888,0.061037,0.039101,0.000000
79094.506009,0.323507,-0.626678,0.070617,0.058651,0.000000
79094.516143,0.318717,-0.617098,0.075407,0.039101,0.000000
79094.526229,0.309137,-0.621888,0.056247,0.058651,0.000000
79094.536528,0.323507,-0.621888,0.075407,0.058651,0.000000
79094.546733,0.313927,-0.626678,0.065827,0.039101,0.000000
79094.556551,0.323507,-0.621888,0.065827,0.058651,0.000000
79094.566654,0.318717,-0.617098,0.075407,0.019550,0.000000
79094.576790,0.313927,-0.617098,0.061037,0.117302,0.000000
79094.587106,0.318717,-0.617098,0.065827,0.058651,0.000000
79094.597128,0.318717,-0.621888,0.065827,0.019550,0.000000
79094.607192,0.318717,-0.612308,0.070617,0.019550,0.000000
79094.617391,0.328297,-0.626678,0.075407,0.019550,0.000000
79094.627390,0.313927,-0.612308,0.075407,0.019550,0.000000
79094.637396,0.318717,-0.621888,0.065827,0.058651,0.000000
79094.647488,0.318717,-0.617098,0.065827,0.019550,0.000000
79094.657685,0.323507,-0.621888,0.065827,0.019550,0.000000
79094.667695,0.328297,-0.621888,0.065827,0.039101,0.000000
79094.677799,0.304347,-0.617098,0.065827,0.039101,0.000000
79094.687929,0.323507,-0.626678,0.065827,0.058651,0.000000
79094.698009,0.313927,-0.612308,0.075407,0.078201,0.000000
79094.708221,0.313927,-0.626678,0.061037,0.058651,0.000000
79094.718233,0.318717,-0.617098,0.065827,0.000000,0.000000
79094.728375,0.328297,-0.621888,0.075407,0.000000,0.000000
79094.738557,0.323507,-0.621888,0.070617,0.019550,0.000000
79094.748533,0.309137,-0.617098,0.065827,0.019550,0.000000
79094.758623,0.318717,-0.621888,0.070617,0.000000,0.000000
79094.768720,0.328297,-0.617098,0.070617,0.019550,0.000000
79094.778850,0.323507,-0.621888,0.065827,0.078201,0.000000
79094.789007,0.313927,-0.617098,0.065827,0.000000,0.000000
79094.799065,0.313927,-0.621888,0.065827,0.019550,0.000000
79094.809258,0.323507,-0.621888,0.075407,0.000000,0.000000
79094.819291,0.318717,-0.617098,0.070617,0.078201,0.000000
79094.829379,0.323507,-0.621888,0.065827,0.039101,0.000000
79094.839514,0.323507,-0.617098,0.070617,0.000000,0.000000
79094.849614,0.313927,-0.621888,0.065827,0.000000,0.000000
79094.859712,0.313927,-0.617098,0.065827,0.000000,0.000000
79094.869799,0.328297,-0.621888,0.070617,0.019550,0.000000
79094.879927,0.318717,-0.617098,0.075407,0.000000,0.000000
79094.890050,0.313927,-0.617098,0.070617,0.019550,0.000000
79094.900145,0.318717,-0.617098,0.065827,0.058651,0.000000
79094.910275,0.318717,-0.621888,0.070617,0.000000,0.000000
79094.920464,0.313927,-0.617098,0.065827,0.058651,0.000000
79094.930540,0.328297,-0.621888,0.070617,0.000000,0.000000
79094.940584,0.318717,-0.621888,0.065827,0.019550,0.000000
79094.950667,0.318717,-0.617098,0.065827,0.000000,0.000000
79094.960784,0.328297,-0.621888,0.065827,0.039101,0.000000
79094.970931,0.323507,-0.621888,0.065827,0.000000,0.000000
79094.980986,0.318717,-0.617098,0.065827,0.000000,0.000000
79094.991057,0.323507,-0.621888,0.070617,0.000000,0.000000
79095.001239,0.318717,-0.621888,0.065827,0.000000,0.000000
79095.011302,0.309137,-0.621888,0.065827,0.039101,0.000000
79095.021557,0.318717,-0.621888,0.065827,0.039101,0.000000
79095.031541,0.323507,-0.621888,0.070617,0.019550,0.000000
79095.041696,0.318717,-0.621888,0.065827,0.000000,0.000000
79095.051705,0.313927,-0.621888,0.065827,0.000000,0.000000
79095.061923,0.323507,-0.621888,0.075407,0.058651,0.000000
79095.071932,0.318717,-0.621888,0.065827,0.000000,0.000000
79095.082205,0.313927,-0.617098,0.065827,0.000000,0.000000
79095.092198,0.318717,-0.621888,0.065827,0.000000,0.000000
79095.102466,0.318717,-0.621888,0.065827,0.000000,0.000000
79095.112705,0.318717,-0.621888,0.065827,0.000000,0.000000
79095.122610,0.323507,-0.621888,0.070617,0.058651,0.000000
79095.132778,0.323507,-0.621888,0.065827,0.000000,0.000000
79095.142711,0.318717,-0.621888,0.065827,0.058651,0.000000
79095.152770,0.318717,-0.621888,0.070617,0.058651,0.000000
79095.163048,0.318717,-0.621888,0.065827,0.000000,0.000000
79095.173008,0.318717,-0.621888,0.065827,0.039101,0.000000
79095.183235,0.318717,-0.621888,0.065827,0.019550,0.000000
79095.193252,0.318717,-0.621888,0.070617,0.000000,0.000000
79095.203315,0.318717,-0.621888,0.070617,0.000000,0.000000
79095.213475,0.318717,-0.621888,0.065827,0.039101,0.000000
79095.223729,0.313927,-0.617098,0.065827,0.019550,0.000000
79095.233671,0.318717,-0.621888,0.065827,0.039101,0.000000
79095.244025,0.318717,-0.621888,0.065827,0.058651,0.000000
79095.253939,0.309137,-0.621888,0.065827,0.000000,0.000000
79095.264180,0.323507,-0.621888,0.070617,0.000000,0.000000
79095.274116,0.323507,-0.621888,0.070617,0.000000,0.000000
79095.284203,0.309137,-0.621888,0.061037,0.058651,0.000000
79095.294323,0.318717,-0.617098,0.065827,0.000000,0.000000
79095.304557,0.333087,-0.621888,0.075407,0.019550,0.000000
79095.314530,0.313927,-0.617098,0.065827,0.039101,0.000000
79095.324688,0.313927,-0.621888,0.065827,0.000000,0.000000
79095.334757,0.328297,-0.621888,0.070617,0.019550,0.000000
79095.344984,0.318717,-0.621888,0.065827,0.000000,0.000000
79095.355074,0.318717,-0.617098,0.061037,0.000000,0.000000
79095.365124,0.323507,-0.621888,0.070617,0.019550,0.000000
79095.375199,0.318717,-0.621888,0.065827,0.039101,0.000000
79095.385236,0.318717,-0.621888,0.065827,0.000000,0.000000
79095.395899,0.323507,-0.621888,0.065827,0.000000,0.000000
79095.405437,0.323507,-0.621888,0.065827,0.058651,0.000000
79095.415661,0.318717,-0.621888,0.065827,0.019550,0.000000
79095.425710,0.313927,-0.621888,0.065827,0.000000,0.000000
79095.435957,0.390568,-0.636258,0.104147,0.000000,0.000000
79095.445879,0.318717,-0.617098,0.070617,0.039101,0.000000
79095.455968,0.309137,-0.621888,0.061037,0.039101,0.000000
79095.466128,0.318717,-0.617098,0.065827,0.039101,0.000000
79095.476213,0.333087,-0.617098,0.070617,0.000000,0.000000
79095.486442,0.309137,-0.621888,0.061037,0.058651,2.314000
79095.496404,0.318717,-0.617098,0.075407,0.000000,2.314000
79095.506651,0.333087,-0.621888,0.075407,0.000000,2.314000
79095.516610,0.313927,-0.621888,0.070617,0.000000,2.314000
79095.526865,0.304347,-0.617098,0.061037,0.058651,2.314000
79095.536948,0.328297,-0.621888,0.065827,0.000000,2.314000
79095.547079,0.318717,-0.617098,0.070617,0.000000,2.314000
79095.557045,0.304347,-0.612308,0.061037,0.019550,2.314000
79095.567265,0.323507,-0.617098,0.070617,0.058651,2.314000
79095.577231,0.304347,-0.612308,0.061037,0.058651,2.314000
79095.587527,0.323507,-0.636258,0.070617,0.058651,2.314000
79095.597475,0.337877,-0.626678,0.080197,0.000000,2.314000
79095.607624,0.318717,-0.612308,0.065827,0.019550,2.314000
79095.617744,0.294767,-0.617098,0.056247,0.019550,2.314000
79095.627746,0.347457,-0.626678,0.084987,0.000000,2.314000
79095.637828,0.812091,-0.617098,0.362809,0.000000,2.314000
79095.648192,-0.141127,-0.411126,-0.125775,0.019550,2.314000
79095.658111,0.103165,-0.803909,-0.073084,0.019550,2.314000
79095.668128,0.639650,-0.602728,0.267008,0.019550,2.314000
79095.678368,0.251657,-0.660208,0.065827,0.000000,2.314000
79095.688372,0.189386,-0.612308,-0.082664,0.019550,2.314000
79095.698564,0.289977,-0.559617,0.132887,0.019550,2.314000
79095.708589,0.467208,-0.664998,0.089777,0.039101,2.314000
79095.718683,0.261237,-0.650628,0.046667,0.058651,2.314000
79095.728745,0.218126,-0.554827,0.041877,0.019550,2.314000
79095.738859,0.376198,-0.650628,0.061037,0.039101,2.314000
79095.748997,0.366618,-0.631468,0.118517,0.000000,2.314000
79095.759024,0.285187,-0.593148,0.041877,0.058651,2.314000
79095.769212,0.266027,-0.612308,0.046667,0.039101,2.314000
79095.779280,0.380988,-0.621888,0.094567,0.019550,2.314000
79095.790246,0.323507,-0.626678,0.080197,0.019550,2.314000
79095.799484,0.285187,-0.597938,0.061037,0.019550,2.314000
79095.809619,0.328297,-0.626678,0.070617,0.058651,2.314000
79095.819660,0.323507,-0.621888,0.065827,0.097752,2.314000
79095.829881,0.304347,-0.621888,0.061037,0.019550,2.314000
79095.840120,0.323507,-0.621888,0.065827,0.000000,2.314000
79095.850314,0.333087,-0.621888,0.080197,0.000000,2.314000
79095.860345,0.309137,-0.621888,0.070617,0.058651,2.314000
79095.870470,0.294767,-0.612308,0.051457,0.117302,2.314000
79095.880329,0.337877,-0.612308,0.075407,0.019550,2.314000
79095.892377,0.337877,-0.626678,0.065827,0.039101,2.314000
79095.900552,0.323507,-0.617098,0.070617,0.058651,2.314000
79095.910825,0.304347,-0.617098,0.065827,0.058651,2.314000
79095.920692,0.328297,-0.621888,0.075407,0.019550,2.314000
79095.930997,0.313927,-0.621888,0.061037,0.078201,2.314000
79095.941168,0.328297,-0.621888,0.065827,0.039101,2.314000
79095.951279,0.323507,-0.621888,0.075407,0.117302,2.314000
79095.961202,0.299557,-0.621888,0.061037,0.058651,2.314000
79095.971403,0.313927,-0.612308,0.070617,0.039101,2.314000
79095.981538,0.337877,-0.626678,0.070617,0.039101,2.314000
79095.991482,0.313927,-0.612308,0.070617,0.039101,2.314000
79096.001650,0.313927,-0.621888,0.065827,0.058651,2.314000
79096.011616,0.313927,-0.621888,0.061037,0.039101,2.314000
79096.021869,0.309137,-0.621888,0.065827,0.058651,2.314000
79096.031869,0.328297,-0.626678,0.075407,0.058651,2.314000
79096.041945,0.309137,-0.621888,0.065827,0.058651,2.314000
79096.052049,0.318717,-0.617098,0.065827,0.039101,2.314000
79096.062205,0.299557,-0.612308,0.061037,0.039101,2.314000
79096.072276,0.318717,-0.621888,0.061037,0.058651,2.314000
79096.082418,0.328297,-0.617098,0.070617,0.117302,2.314000
79096.092470,0.313927,-0.621888,0.065827,0.058651,2.314000
79096.102613,0.328297,-0.621888,0.075407,0.078201,2.314000
79096.112712,0.309137,-0.621888,0.061037,0.117302,2.314000
79096.122844,0.318717,-0.617098,0.061037,0.058651,2.314000
79096.133028,0.309137,-0.617098,0.065827,0.097752,2.314000
79096.142990,0.333087,-0.612308,0.070617,0.058651,2.314000
79096.153212,0.318717,-0.621888,0.070617,0.058651,2.314000
79096.163209,0.318717,-0.617098,0.075407,0.058651,2.314000
79096.173326,0.313927,-0.617098,0.065827,0.078201,2.314000
79096.183369,0.323507,-0.617098,0.065827,0.039101,2.314000
79096.193535,0.323507,-0.621888,0.070617,0.058651,2.314000
79096.203617,0.313927,-0.621888,0.065827,0.078201,2.314000
79096.213688,0.309137,-0.617098,0.061037,0.039101,2.314000
79096.223898,0.323507,-0.621888,0.070617,0.097752,2.314000
79096.233878,0.318717,-0.617098,0.070617,0.039101,2.314000
79096.244013,0.309137,-0.621888,0.061037,0.039101,2.314000
79096.254257,0.328297,-0.621888,0.070617,0.117302,2.314000
79096.264272,0.309137,-0.621888,0.065827,0.117302,2.314000
79096.274307,0.323507,-0.617098,0.065827,0.058651,2.314000
79096.284469,0.323507,-0.621888,0.070617,0.117302,2.314000
79096.294597,0.318717,-0.617098,0.075407,0.117302,2.314000
79096.304868,0.313927,-0.621888,0.065827,0.078201,2.314000
79096.314717,0.318717,-0.617098,0.070617,0.039101,2.314000
79096.324832,0.318717,-0.621888,0.061037,0.019550,2.314000
79096.334925,0.318717,-0.626678,0.065827,0.136852,2.314000
79096.345087,0.328297,-0.617098,0.075407,0.039101,2.314000
79096.355292,0.313927,-0.626678,0.061037,0.078201,2.314000
79096.365232,0.313927,-0.612308,0.070617,0.039101,2.314000
79096.375352,0.328297,-0.631468,0.065827,0.019550,2.314000
79096.385394,0.318717,-0.617098,0.084987,0.019550,2.314000
79096.395527,0.318717,-0.626678,0.065827,0.039101,2.314000
79096.405591,0.309137,-0.617098,0.065827,0.019550,2.314000
79096.415774,0.318717,-0.617098,0.065827,0.039101,2.314000
79096.425840,0.328297,-0.626678,0.061037,0.039101,2.314000
79096.435944,0.323507,-0.612308,0.070617,0.058651,2.314000
79096.446026,0.313927,-0.626678,0.065827,0.039101,2.314000
79096.456418,0.313927,-0.621888,0.075407,0.039101,2.314000
79096.466459,0.323507,-0.617098,0.065827,0.019550,2.314000
79096.476347,0.318717,-0.621888,0.056247,0.117302,2.314000
79096.486513,0.318717,-0.617098,0.061037,0.117302,2.314000
79096.496559,0.328297,-0.621888,0.075407,0.117302,2.314000
79096.506689,0.309137,-0.617098,0.070617,0.039101,2.314000
79096.516788,0.313927,-0.621888,0.070617,0.097752,2.314000
79096.526880,0.318717,-0.617098,0.065827,0.078201,2.314000
79096.536987,0.313927,-0.617098,0.061037,0.039101,2.314000
79096.547045,0.333087,-0.621888,0.065827,0.058651,2.314000
79096.557450,0.318717,-0.617098,0.065827,0.039101,2.314000
79096.567442,0.313927,-0.621888,0.065827,0.019550,2.314000
79096.577507,0.323507,-0.612308,0.080197,0.058651,2.314000
79096.587523,0.328297,-0.621888,0.070617,0.058651,2.314000
79096.597724,0.309137,-0.617098,0.061037,0.039101,2.314000
79096.607783,0.318717,-0.621888,0.065827,0.078201,2.314000
79096.617920,0.318717,-0.621888,0.065827,0.058651,2.314000
79096.628088,0.304347,-0.617098,0.065827,0.058651,2.314000
79096.638446,0.337877,-0.626678,0.075407,0.058651,2.314000
79096.648100,0.313927,-0.612308,0.075407,0.058651,2.314000
79096.658396,0.313927,-0.621888,0.061037,0.039101,2.314000
79096.668351,0.313927,-0.617098,0.065827,0.058651,2.314000
79096.678372,0.323507,-0.617098,0.065827,0.058651,2.314000
79096.688484,0.318717,-0.621888,0.061037,0.019550,2.314000
79096.698765,0.323507,-0.617098,0.075407,0.019550,2.314000
79096.708698,0.318717,-0.631468,0.065827,0.078201,2.314000
79096.718838,0.313927,-0.612308,0.065827,0.039101,2.314000
79096.729548,0.313927,-0.626678,0.061037,0.078201,2.314000
79096.739130,0.333087,-0.617098,0.075407,0.078201,2.314000
79096.749185,0.313927,-0.621888,0.065827,0.039101,2.314000
79096.759341,0.318717,-0.612308,0.070617,0.058651,2.314000
79096.769393,0.318717,-0.617098,0.070617,0.117302,2.314000
79096.779474,0.328297,-0.617098,0.065827,0.078201,2.314000
79096.789603,0.323507,-0.612308,0.065827,0.058651,2.314000
79096.799881,0.313927,-0.621888,0.061037,0.019550,2.314000
79096.809805,0.318717,-0.621888,0.065827,0.058651,2.314000
79096.819895,0.313927,-0.621888,0.065827,0.039101,2.314000
79096.830025,0.318717,-0.621888,0.070617,0.078201,2.314000
79096.840258,0.323507,-0.621888,0.075407,0.039101,2.314000
79096.850200,0.323507,-0.621888,0.065827,0.039101,2.314000
79096.860375,0.309137,-0.617098,0.065827,0.097752,2.314000
79096.870419,0.313927,-0.617098,0.065827,0.078201,2.314000
79096.880660,0.328297,-0.612308,0.075407,0.136852,2.314000
79096.890699,0.309137,-0.621888,0.061037,0.039101,2.314000
79096.900725,0.328297,-0.621888,0.075407,0.039101,2.314000
79096.910843,0.309137,-0.621888,0.065827,0.058651,2.314000
79096.920972,0.309137,-0.621888,0.056247,0.019550,2.314000
79096.931025,0.328297,-0.621888,0.070617,0.019550,2.314000
79096.941893,0.337877,-0.626678,0.065827,0.058651,2.314000
79096.951308,0.323507,-0.612308,0.080197,0.039101,2.314000
79096.961417,0.318717,-0.626678,0.065827,0.078201,2.314000
79096.971627,0.304347,-0.621888,0.065827,0.097752,2.314000
79096.981541,0.328297,-0.617098,0.075407,0.117302,0.000000
79096.991730,0.323507,-0.626678,0.065827,0.039101,0.000000
79097.001754,0.313927,-0.621888,0.075407,0.097752,0.000000
79097.012392,0.323507,-0.626678,0.070617,0.136852,0.000000
79097.021969,0.294767,-0.612308,0.061037,0.058651,0.000000
79097.032069,0.323507,-0.621888,0.065827,0.058651,0.000000
79097.042430,0.323507,-0.617098,0.070617,0.058651,0.000000
79097.052491,0.318717,-0.621888,0.065827,0.058651,0.000000
79097.062544,0.309137,-0.621888,0.070617,0.117302,0.000000
79097.072534,0.318717,-0.621888,0.070617,0.058651,0.000000
79097.083135,0.328297,-0.621888,0.065827,0.039101,0.000000
79097.092779,0.318717,-0.626678,0.065827,0.058651,0.000000
79097.102857,0.323507,-0.617098,0.065827,0.019550,0.000000
79097.113118,0.318717,-0.626678,0.065827,0.019550,0.000000
79097.123087,0.323507,-0.612308,0.075407,0.039101,0.000000
79097.133215,0.313927,-0.621888,0.061037,0.000000,0.000000
79097.143359,0.333087,-0.617098,0.075407,0.058651,0.000000
79097.153595,0.318717,-0.621888,0.065827,0.058651,0.000000
79097.163493,0.313927,-0.626678,0.056247,0.039101,0.000000
79097.173530,0.309137,-0.617098,0.070617,0.039101,0.000000
79097.183645,0.313927,-0.626678,0.061037,0.058651,0.000000
79097.193748,0.323507,-0.612308,0.075407,0.000000,0.000000
79097.203878,0.318717,-0.621888,0.065827,0.039101,0.000000
79097.213990,0.309137,-0.612308,0.061037,0.039101,0.000000
79097.224262,0.323507,-0.621888,0.070617,0.000000,0.000000
79097.234400,0.318717,-0.621888,0.061037,0.019550,0.000000
79097.244694,0.313927,-0.617098,0.065827,0.039101,0.000000
79097.254410,0.323507,-0.621888,0.075407,0.019550,0.000000
79097.264485,0.318717,-0.621888,0.070617,0.019550,0.000000
79097.274732,0.318717,-0.621888,0.075407,0.039101,0.000000
79097.284773,0.323507,-0.621888,0.075407,0.000000,0.000000
79097.294852,0.318717,-0.621888,0.065827,0.000000,0.000000
79097.304935,0.313927,-0.617098,0.056247,0.019550,0.000000
79097.315043,0.323507,-0.621888,0.065827,0.039101,0.000000
79097.325255,0.323507,-0.621888,0.070617,0.039101,0.000000
79097.335252,0.323507,-0.621888,0.075407,0.078201,0.000000
79097.345347,0.323507,-0.621888,0.075407,0.058651,0.000000
79097.355449,0.323507,-0.621888,0.065827,0.000000,0.000000
79097.365610,0.318717,-0.621888,0.061037,0.019550,0.000000
79097.375724,0.323507,-0.617098,0.061037,0.000000,0.000000
79097.386337,0.328297,-0.621888,0.070617,0.019550,0.000000
79097.395860,0.313927,-0.617098,0.065827,0.000000,0.000000
79097.406034,0.313927,-0.617098,0.070617,0.019550,0.000000
79097.416075,0.318717,-0.617098,0.070617,0.097752,0.000000
79097.426342,0.318717,-0.621888,0.065827,0.039101,0.000000
79097.436333,0.318717,-0.621888,0.061037,0.000000,0.000000
79097.446452,0.323507,-0.621888,0.070617,0.000000,0.000000
79097.457455,0.318717,-0.621888,0.070617,0.000000,0.000000
79097.466552,0.313927,-0.617098,0.065827,0.000000,0.000000
79097.476640,0.323507,-0.617098,0.070617,0.039101,0.000000
79097.486740,0.318717,-0.621888,0.065827,0.058651,0.000000
79097.496995,0.313927,-0.617098,0.065827,0.019550,0.000000
79097.507011,0.318717,-0.621888,0.070617,0.019550,0.000000
79097.517162,0.313927,-0.621888,0.065827,0.000000,0.000000
79097.527706,0.318717,-0.621888,0.065827,0.019550,0.000000
79097.537487,0.318717,-0.621888,0.065827,0.000000,0.000000
79097.547449,0.313927,-0.621888,0.065827,0.019550,0.000000
