timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79600.780433,0.327259,-0.610598,0.066224,0.078201,2.314000
79600.792122,0.327259,-0.620178,0.066224,0.117302,2.314000
79600.800673,0.327259,-0.624968,0.066224,0.136852,2.314000
79600.810763,0.332049,-0.610598,0.075805,0.078201,2.314000
79600.820869,0.332049,-0.615388,0.071015,0.136852,2.314000
79600.831055,0.332049,-0.610598,0.071015,0.078201,2.314000
79600.841111,0.341629,-0.620178,0.075805,0.078201,2.314000
79600.851224,0.312888,-0.610598,0.051854,0.078201,0.000000
79600.861422,0.336839,-0.624968,0.066224,0.078201,0.000000
79600.871390,0.317679,-0.601018,0.066224,0.078201,0.000000
79600.881539,0.341629,-0.615388,0.075805,0.136852,0.000000
79600.891596,0.312888,-0.601018,0.066224,0.117302,0.000000
79600.901670,0.332049,-0.620178,0.071015,0.039101,0.000000
79600.911768,0.317679,-0.605808,0.066224,0.039101,0.000000
79600.921873,0.336839,-0.620178,0.071015,0.058651,0.000000
79600.932224,0.312888,-0.610598,0.061434,0.058651,0.000000
79600.942099,0.327259,-0.610598,0.066224,0.097752,0.000000
79600.952176,0.332049,-0.610598,0.075805,0.039101,0.000000
79600.962318,0.332049,-0.615388,0.066224,0.058651,0.000000
79600.972400,0.308098,-0.615388,0.056644,0.039101,0.000000
79600.982533,0.341629,-0.615388,0.080595,0.019550,0.000000
79600.992643,0.327259,-0.620178,0.066224,0.078201,0.000000
79601.002831,0.317679,-0.610598,0.061434,0.039101,0.000000
79601.013084,0.317679,-0.615388,0.071015,0.058651,0.000000
79601.022995,0.317679,-0.610598,0.066224,0.097752,0.000000
79601.033243,0.336839,-0.620178,0.075805,0.039101,0.000000
79601.043171,0.312888,-0.605808,0.061434,0.039101,0.000000
79601.053336,0.327259,-0.610598,0.075805,0.000000,0.000000
79601.063316,0.370369,-0.624968,0.075805,0.097752,0.000000
79601.073442,0.322469,-0.615388,0.061434,0.019550,0.000000
79601.083713,0.355999,-0.601018,0.051854,0.039101,0.000000
79601.093664,0.370369,-0.610598,0.090175,0.019550,0.000000
79601.103855,0.327259,-0.624968,0.071015,0.019550,0.000000
79601.113936,0.322469,-0.596228,0.066224,0.019550,0.000000
79601.123961,0.255408,-0.601018,0.042274,0.058651,0.000000
79601.134117,0.394319,-0.620178,0.099755,0.058651,0.000000
79601.144259,0.288938,-0.605808,0.056644,0.039101,0.000000
79601.154330,0.322469,-0.629758,0.061434,0.000000,0.000000
79601.164434,0.336839,-0.624968,0.085385,0.019550,0.000000
79601.174527,0.332049,-0.634548,0.061434,0.039101,0.000000
79601.184725,0.327259,-0.605808,0.075805,0.039101,0.000000
79601.194750,0.317679,-0.620178,0.066224,0.039101,0.000000
79601.204981,0.332049,-0.615388,0.066224,0.039101,0.000000
79601.214956,0.332049,-0.615388,0.071015,0.039101,0.000000
79601.225047,0.317679,-0.605808,0.066224,0.019550,0.000000
79601.235156,0.341629,-0.615388,0.066224,0.000000,0.000000
79601.245303,0.355999,-0.620178,0.085385,0.000000,0.000000
79601.255359,0.284148,-0.615388,0.042274,0.000000,0.000000
79601.265779,0.346419,-0.624968,0.085385,0.000000,0.000000
79601.281496,0.260198,-0.601018,0.027904,0.019550,0.000000
79601.295954,0.336839,-0.620178,0.085385,0.019550,0.000000
79601.306271,0.308098,-0.620178,0.051854,0.039101,0.000000
79601.316083,0.279358,-0.610598,0.042274,0.058651,0.000000
79601.326281,0.360789,-0.620178,0.094965,0.000000,0.000000
79601.337058,0.312888,-0.620178,0.051854,0.019550,0.000000
79601.346351,0.274568,-0.591437,0.051854,0.078201,0.000000
79601.356476,0.351209,-0.624968,0.080595,0.078201,0.000000
79601.366553,0.351209,-0.634548,0.071015,0.000000,0.000000
79601.376660,0.327259,-0.620178,0.071015,0.000000,0.000000
79601.386882,0.317679,-0.605808,0.066224,0.019550,0.000000
79601.397051,0.279358,-0.557907,0.027904,0.000000,0.000000
79601.407038,0.413479,-0.802199,0.114125,0.058651,0.000000
79601.417111,0.533230,-0.749509,0.114125,0.058651,0.000000
79601.427216,0.288938,-0.557907,0.042274,0.078201,0.000000
79601.437403,0.288938,-0.715978,0.042274,0.019550,0.000000
79601.447492,0.394319,-0.601018,0.123705,0.000000,0.000000
79601.457518,0.365579,-0.557907,0.075805,0.000000,0.000000
79601.467655,0.346419,-0.620178,0.075805,0.000000,0.000000
79601.477772,0.370369,-0.629758,0.090175,0.058651,0.000000
79601.488049,0.341629,-0.557907,0.080595,0.000000,0.000000
79601.498338,0.327259,-0.577067,0.071015,0.019550,0.000000
79601.508327,0.327259,-0.639338,0.056644,0.000000,0.000000
79601.518335,0.336839,-0.601018,0.085385,0.019550,0.000000
79601.528415,0.327259,-0.644128,0.061434,0.000000,0.000000
79601.538490,0.308098,-0.639338,0.056644,0.000000,0.000000
79601.548439,0.327259,-0.644128,0.066224,0.019550,0.000000
79601.558649,0.327259,-0.610598,0.071015,0.019550,0.000000
79601.568767,0.336839,-0.605808,0.071015,0.000000,0.000000
79601.578774,0.312888,-0.596228,0.066224,0.019550,0.000000
79601.588914,0.332049,-0.596228,0.080595,0.000000,0.000000
79601.599017,0.336839,-0.605808,0.075805,0.019550,0.000000
79601.609063,0.317679,-0.610598,0.066224,0.039101,0.000000
79601.619215,0.332049,-0.639338,0.066224,0.000000,0.000000
79601.629321,0.327259,-0.634548,0.061434,0.019550,0.000000
79601.639423,0.322469,-0.629758,0.061434,0.019550,0.000000
79601.649505,0.327259,-0.624968,0.066224,0.000000,0.000000
79601.659629,0.327259,-0.605808,0.071015,0.039101,0.000000
79601.669787,0.332049,-0.601018,0.071015,0.000000,0.000000
79601.680023,0.332049,-0.596228,0.075805,0.000000,0.000000
79601.690083,0.332049,-0.610598,0.071015,0.019550,0.000000
79601.700215,0.327259,-0.610598,0.066224,0.000000,0.000000
79601.710348,0.327259,-0.624968,0.066224,0.058651,0.000000
79601.720234,0.322469,-0.629758,0.066224,0.000000,0.000000
79601.730318,0.327259,-0.624968,0.066224,0.000000,0.000000
79601.740501,0.332049,-0.620178,0.066224,0.058651,0.000000
79601.750782,0.327259,-0.610598,0.066224,0.000000,0.000000
79601.760660,0.327259,-0.605808,0.066224,0.019550,0.000000
79601.770773,0.332049,-0.601018,0.075805,0.000000,0.000000
79601.781073,0.327259,-0.610598,0.066224,0.000000,0.000000
79601.791141,0.327259,-0.610598,0.066224,0.000000,0.000000
79601.801069,0.332049,-0.620178,0.066224,0.000000,0.000000
79601.811176,0.327259,-0.624968,0.066224,0.000000,0.000000
79601.821433,0.327259,-0.620178,0.066224,0.000000,0.000000
79601.831494,0.332049,-0.620178,0.066224,0.000000,0.000000
79601.841546,0.322469,-0.610598,0.071015,0.000000,0.000000
79601.851592,0.327259,-0.605808,0.066224,0.000000,2.314000
79601.861763,0.336839,-0.610598,0.075805,0.058651,2.314000
79601.871838,0.332049,-0.615388,0.071015,0.019550,2.314000
79601.881929,0.327259,-0.615388,0.066224,0.058651,2.314000
79601.892051,0.332049,-0.620178,0.066224,0.000000,2.314000
79601.902185,0.332049,-0.629758,0.061434,0.000000,2.314000
79601.912277,0.327259,-0.620178,0.066224,0.000000,2.314000
79601.922368,0.332049,-0.615388,0.061434,0.039101,2.314000
79601.932486,0.332049,-0.615388,0.071015,0.039101,2.314000
79601.942556,0.327259,-0.605808,0.066224,0.000000,2.314000
79601.952666,0.336839,-0.605808,0.071015,0.000000,2.314000
79601.962764,0.346419,-0.620178,0.075805,0.039101,2.314000
79601.972881,0.332049,-0.620178,0.066224,0.000000,2.314000
79601.982972,0.308098,-0.610598,0.056644,0.078201,2.314000
79601.993193,0.327259,-0.620178,0.066224,0.039101,2.314000
79602.003352,0.332049,-0.615388,0.075805,0.019550,2.314000
79602.013343,0.312888,-0.620178,0.056644,0.000000,2.314000
79602.023633,0.327259,-0.610598,0.071015,0.019550,2.314000
79602.033523,0.327259,-0.601018,0.061434,0.000000,2.314000
79602.043587,0.308098,-0.605808,0.056644,0.019550,2.314000
79602.053769,0.341629,-0.620178,0.071015,0.000000,2.314000
79602.063997,0.332049,-0.634548,0.071015,0.019550,2.314000
79602.073915,0.317679,-0.610598,0.061434,0.000000,2.314000
79602.084194,0.327259,-0.620178,0.066224,0.019550,2.314000
79602.094123,0.322469,-0.620178,0.066224,0.019550,2.314000
79602.104254,0.351209,-0.624968,0.075805,0.058651,2.314000
79602.114370,0.322469,-0.601018,0.066224,0.019550,2.314000
79602.124451,0.312888,-0.615388,0.061434,0.000000,2.314000
79602.134834,0.332049,-0.610598,0.066224,0.039101,2.314000
79602.144760,0.332049,-0.601018,0.071015,0.078201,2.314000
79602.154750,0.188347,-0.687238,-0.010416,0.019550,2.314000
79602.164908,0.576341,-0.601018,0.238666,0.019550,2.314000
79602.174954,0.197928,-0.634548,-0.029576,0.039101,2.314000
79602.185149,0.308098,-0.591437,0.056644,0.058651,2.314000
79602.195416,0.485330,-0.572277,0.157235,0.058651,2.314000
79602.205494,0.197928,-0.601018,-0.019996,0.019550,2.314000
79602.215418,0.360789,-0.601018,0.094965,0.078201,2.314000
79602.225528,0.317679,-0.605808,0.066224,0.039101,2.314000
79602.235638,0.384739,-0.605808,0.085385,0.000000,2.314000
79602.245831,0.279358,-0.644128,0.037484,0.000000,2.314000
79602.256042,0.312888,-0.577067,0.075805,0.019550,2.314000
79602.266029,0.327259,-0.629758,0.051854,0.078201,2.314000
79602.276243,0.355999,-0.624968,0.090175,0.000000,2.314000
79602.286648,0.288938,-0.601018,0.051854,0.078201,2.314000
79602.296404,0.317679,-0.610598,0.056644,0.000000,2.314000
79602.306783,0.341629,-0.615388,0.066224,0.000000,2.314000
79602.316810,0.327259,-0.610598,0.080595,0.019550,2.314000
79602.326819,0.322469,-0.615388,0.056644,0.019550,2.314000
79602.336670,0.332049,-0.605808,0.075805,0.000000,2.314000
79602.346959,0.317679,-0.615388,0.061434,0.039101,2.314000
79602.356894,0.332049,-0.624968,0.066224,0.019550,2.314000
79602.367181,0.327259,-0.601018,0.075805,0.039101,2.314000
79602.377296,0.332049,-0.624968,0.066224,0.058651,2.314000
79602.387443,0.322469,-0.601018,0.075805,0.019550,2.314000
79602.397467,0.327259,-0.610598,0.066224,0.039101,2.314000
79602.407496,0.327259,-0.596228,0.066224,0.039101,2.314000
79602.417727,0.336839,-0.615388,0.075805,0.039101,2.314000
79602.427575,0.308098,-0.605808,0.056644,0.097752,2.314000
79602.437689,0.341629,-0.624968,0.075805,0.019550,2.314000
79602.447858,0.317679,-0.620178,0.066224,0.019550,2.314000
79602.457987,0.327259,-0.620178,0.061434,0.019550,2.314000
79602.468029,0.317679,-0.620178,0.071015,0.019550,2.314000
79602.478136,0.336839,-0.620178,0.075805,0.039101,2.314000
79602.488359,0.303308,-0.605808,0.061434,0.078201,2.314000
79602.498375,0.336839,-0.610598,0.075805,0.019550,2.314000
79602.508491,0.327259,-0.615388,0.075805,0.039101,2.314000
79602.518542,0.317679,-0.620178,0.066224,0.039101,2.314000
79602.528832,0.312888,-0.610598,0.061434,0.039101,2.314000
79602.538754,0.341629,-0.615388,0.075805,0.039101,2.314000
79602.548850,0.327259,-0.620178,0.066224,0.039101,2.314000
79602.559057,0.293728,-0.610598,0.051854,0.019550,2.314000
79602.569235,0.341629,-0.620178,0.080595,0.000000,2.314000
79602.579216,0.327259,-0.615388,0.075805,0.019550,2.314000
79602.589449,0.317679,-0.615388,0.066224,0.039101,2.314000
79602.599599,0.327259,-0.605808,0.066224,0.117302,2.314000
79602.609605,0.346419,-0.620178,0.075805,0.000000,2.314000
79602.619744,0.303308,-0.601018,0.061434,0.019550,2.314000
79602.629749,0.341629,-0.620178,0.075805,0.039101,2.314000
79602.639886,0.322469,-0.620178,0.061434,0.019550,2.314000
79602.649992,0.317679,-0.601018,0.066224,0.019550,2.314000
79602.660073,0.332049,-0.610598,0.071015,0.136852,2.314000
79602.670493,0.332049,-0.615388,0.071015,0.136852,2.314000
79602.680217,0.308098,-0.605808,0.061434,0.078201,2.314000
79602.690320,0.341629,-0.620178,0.075805,0.078201,2.314000
79602.700442,0.317679,-0.610598,0.066224,0.019550,2.314000
79602.710557,0.317679,-0.610598,0.061434,0.078201,2.314000
79602.720781,0.327259,-0.615388,0.071015,0.058651,2.314000
79602.730774,0.332049,-0.620178,0.075805,0.058651,2.314000
79602.740935,0.317679,-0.615388,0.066224,0.097752,2.314000
79602.750936,0.327259,-0.610598,0.071015,0.058651,2.314000
79602.761035,0.332049,-0.620178,0.071015,0.117302,2.314000
79602.771179,0.303308,-0.591437,0.051854,0.019550,2.314000
79602.781299,0.346419,-0.610598,0.075805,0.058651,2.314000
79602.791412,0.327259,-0.610598,0.071015,0.058651,2.314000
79602.801468,0.312888,-0.605808,0.061434,0.019550,2.314000
79602.811776,0.332049,-0.620178,0.075805,0.058651,2.314000
79602.821822,0.327259,-0.615388,0.066224,0.117302,2.314000
79602.831847,0.327259,-0.610598,0.066224,0.039101,2.314000
79602.841943,0.332049,-0.605808,0.066224,0.117302,2.314000
79602.851978,0.332049,-0.610598,0.066224,0.097752,2.314000
79602.862118,0.317679,-0.610598,0.066224,0.039101,2.314000
79602.872347,0.327259,-0.610598,0.071015,0.078201,2.314000
79602.882341,0.332049,-0.620178,0.075805,0.058651,2.314000
79602.892628,0.322469,-0.610598,0.071015,0.039101,2.314000
79602.902647,0.336839,-0.624968,0.075805,0.117302,2.314000
79602.912900,0.308098,-0.610598,0.061434,0.097752,2.314000
79602.922755,0.336839,-0.620178,0.075805,0.078201,2.314000
79602.932959,0.327259,-0.615388,0.071015,0.078201,2.314000
79602.943120,0.312888,-0.610598,0.061434,0.058651,2.314000
79602.953058,0.332049,-0.615388,0.080595,0.058651,2.314000
79602.963159,0.322469,-0.605808,0.066224,0.039101,2.314000
79602.973856,0.327259,-0.610598,0.066224,0.097752,2.314000
79602.983493,0.322469,-0.610598,0.066224,0.019550,2.314000
79602.993558,0.327259,-0.624968,0.066224,0.039101,2.314000
79603.003956,0.312888,-0.610598,0.066224,0.019550,2.314000
79603.013761,0.336839,-0.620178,0.071015,0.078201,2.314000
79603.024041,0.322469,-0.610598,0.071015,0.058651,2.314000
79603.033944,0.327259,-0.610598,0.061434,0.078201,2.314000
79603.044111,0.327259,-0.610598,0.066224,0.097752,2.314000
79603.054459,0.332049,-0.620178,0.071015,0.078201,2.314000
79603.064660,0.322469,-0.620178,0.061434,0.058651,2.314000
79603.074528,0.322469,-0.610598,0.066224,0.117302,2.314000
79603.084456,0.336839,-0.610598,0.071015,0.097752,2.314000
79603.094563,0.317679,-0.610598,0.066224,0.117302,2.314000
79603.104671,0.322469,-0.615388,0.061434,0.039101,2.314000
79603.114759,0.336839,-0.615388,0.071015,0.039101,2.314000
79603.124867,0.332049,-0.620178,0.075805,0.078201,2.314000
79603.134974,0.317679,-0.610598,0.066224,0.058651,2.314000
79603.145242,0.332049,-0.615388,0.075805,0.078201,2.314000
79603.155338,0.322469,-0.610598,0.066224,0.058651,2.314000
79603.165439,0.332049,-0.620178,0.075805,0.058651,2.314000
79603.175655,0.322469,-0.615388,0.061434,0.078201,2.314000
79603.185651,0.327259,-0.615388,0.066224,0.078201,2.314000
79603.195838,0.327259,-0.610598,0.066224,0.058651,2.314000
79603.205979,0.327259,-0.610598,0.061434,0.078201,2.314000
79603.216035,0.327259,-0.610598,0.066224,0.078201,2.314000
79603.226172,0.327259,-0.615388,0.071015,0.097752,2.314000
79603.236091,0.317679,-0.615388,0.066224,0.058651,2.314000
79603.246159,0.327259,-0.620178,0.066224,0.058651,2.314000
79603.256265,0.327259,-0.610598,0.071015,0.097752,2.314000
79603.266351,0.332049,-0.624968,0.071015,0.156403,2.314000
79603.276453,0.312888,-0.605808,0.061434,0.078201,2.314000
79603.286610,0.336839,-0.615388,0.071015,0.136852,2.314000
79603.296809,0.332049,-0.620178,0.075805,0.058651,2.314000
79603.306917,0.317679,-0.620178,0.066224,0.078201,2.314000
79603.316964,0.317679,-0.605808,0.071015,0.058651,2.314000
79603.327193,0.336839,-0.615388,0.075805,0.058651,2.314000
79603.337097,0.327259,-0.610598,0.066224,0.097752,2.314000
79603.347350,0.327259,-0.620178,0.066224,0.078201,2.314000
79603.357282,0.322469,-0.610598,0.066224,0.058651,0.000000
79603.367692,0.332049,-0.610598,0.066224,0.117302,0.000000
79603.377521,0.327259,-0.615388,0.066224,0.058651,0.000000
79603.387633,0.322469,-0.610598,0.066224,0.097752,0.000000
79603.397759,0.336839,-0.615388,0.066224,0.078201,0.000000
79603.407890,0.327259,-0.605808,0.071015,0.039101,0.000000
79603.417995,0.322469,-0.615388,0.061434,0.058651,0.000000
79603.428053,0.332049,-0.624968,0.066224,0.117302,0.000000
79603.438217,0.322469,-0.615388,0.066224,0.078201,0.000000
79603.448372,0.327259,-0.610598,0.071015,0.058651,0.000000
79603.458535,0.341629,-0.615388,0.075805,0.136852,0.000000
79603.468726,0.327259,-0.610598,0.066224,0.039101,0.000000
79603.478716,0.308098,-0.601018,0.061434,0.058651,0.000000
79603.488801,0.332049,-0.615388,0.071015,0.117302,0.000000
79603.498854,0.322469,-0.601018,0.066224,0.078201,0.000000
79603.508878,0.327259,-0.620178,0.071015,0.058651,0.000000
79603.519137,0.317679,-0.601018,0.066224,0.039101,0.000000
79603.529147,0.341629,-0.624968,0.080595,0.019550,0.000000
79603.539240,0.308098,-0.610598,0.066224,0.058651,0.000000
79603.549332,0.322469,-0.615388,0.071015,0.039101,0.000000
79603.559457,0.298518,-0.624968,0.051854,0.039101,0.000000
79603.569598,0.322469,-0.601018,0.071015,0.039101,0.000000
79603.579657,0.322469,-0.653708,0.075805,0.058651,0.000000
79603.589784,0.245828,-0.586647,0.047064,0.039101,0.000000
79603.599860,0.427849,-0.624968,0.133285,0.019550,0.000000
79603.609967,0.269778,-0.615388,0.027904,0.039101,0.000000
79603.620117,0.312888,-0.629758,0.071015,0.019550,0.000000
79603.630556,0.370369,-0.620178,0.085385,0.039101,0.000000
79603.640469,0.346419,-0.634548,0.075805,0.058651,0.000000
79603.650398,0.269778,-0.610598,0.037484,0.058651,0.000000
79603.660503,0.351209,-0.605808,0.090175,0.000000,0.000000
79603.670733,0.322469,-0.610598,0.066224,0.058651,0.000000
79603.680895,0.308098,-0.624968,0.051854,0.000000,0.000000
79603.691004,0.332049,-0.624968,0.075805,0.039101,0.000000
79603.700926,0.341629,-0.610598,0.066224,0.078201,0.000000
79603.711181,0.322469,-0.605808,0.061434,0.019550,0.000000
79603.721289,0.312888,-0.610598,0.066224,0.019550,0.000000
79603.731400,0.332049,-0.624968,0.071015,0.039101,0.000000
79603.741417,0.336839,-0.615388,0.075805,0.019550,0.000000
79603.751644,0.322469,-0.620178,0.066224,0.019550,0.000000
79603.761607,0.298518,-0.610598,0.051854,0.019550,0.000000
79603.771757,0.336839,-0.615388,0.075805,0.039101,0.000000
79603.782012,0.260198,-0.596228,0.037484,0.078201,0.000000
79603.791968,0.250618,-0.596228,0.027904,0.058651,0.000000
79603.802091,0.360789,-0.615388,0.094965,0.097752,0.000000
79603.812131,0.293728,-0.620178,0.037484,0.019550,0.000000
79603.822227,0.341629,-0.610598,0.075805,0.097752,0.000000
79603.832475,0.375159,-0.620178,0.099755,0.097752,0.000000
79603.842601,0.308098,-0.615388,0.042274,0.039101,0.000000
79603.852804,0.279358,-0.596228,0.056644,0.039101,0.000000
79603.862858,0.351209,-0.624968,0.085385,0.039101,0.000000
79603.872797,0.341629,-0.629758,0.071015,0.000000,0.000000
79603.882938,0.317679,-0.610598,0.066224,0.039101,0.000000
79603.893047,0.322469,-0.605808,0.066224,0.019550,0.000000
79603.903270,0.284148,-0.562697,0.042274,0.019550,0.000000
79603.913244,0.461380,-0.816569,0.118915,0.078201,0.000000
79603.923464,0.657771,-0.778249,0.166815,0.039101,0.000000
79603.933574,0.217088,-0.557907,0.032694,0.019550,0.000000
79603.943568,0.274568,-0.677658,0.051854,0.019550,0.000000
79603.953645,0.403899,-0.663288,0.123705,0.019550,0.000000
